id	label
1gVcuyz-6to	helicopter
1H0fdBjsZHc	helicopter
1S9eqzFk-IE	helicopter
7TWKYlE-RK0	helicopter
7vv6nSZIrlE	helicopter
27ZSldfo0fg	helicopter
49-i7nQSfa8	helicopter
52TvGcpOGWs	helicopter
99c5p4GvVcg	helicopter
A5o4-vMEWMM	helicopter
AQh9Zek1q8k	helicopter
AuaOKTqBvj8	helicopter
Awxe89fXai8	helicopter
C_jegfW0R8U	helicopter
CAVFaqrHCWA	helicopter
CCstODfDFKY	helicopter
EGiR_Yw8rdo	helicopter
EzPcmdRIlSI	helicopter
Fygm03Gw19Y	helicopter
H3ZvrT-Ca3g	helicopter
HKgby13GaZM	helicopter
IDIQUplab0k	helicopter
JjOmlxU5k4w	helicopter
JPRL4DeeWvo	helicopter
JU24bo3XBXQ	helicopter
K-CfpmkZuqc	helicopter
-KECxvZZHYg	helicopter
Ko9Ai6WrsqM	helicopter
Kw-PLfbmjvQ	helicopter
Ltlz5vkXSpY	helicopter
LtqeWJp7JLI	helicopter
MQyPR8I7Aiw	helicopter
Mxyfto_wlPE	helicopter
MZi4AAgM7NY	helicopter
NwnzqSSJ1wQ	helicopter
O-RWA-BaAG0	helicopter
PhbljMbtL4U	helicopter
Q0iZ169agfg	helicopter
Rb5KUnlKZ74	helicopter
RQo7HHPTihg	helicopter
RvJkdOO8EUo	helicopter
S94Pi5i0Io8	helicopter
SGBKN-m_13I	helicopter
-SkaeD74V8Y	helicopter
-tDIM9A_KOk	helicopter
UtHszq6KUf4	helicopter
Xb7lSqbJYog	helicopter
__GOGlHL23s	mynah_bird_singing
__ZkQzOL9Ac	mynah_bird_singing
1IIzopcjBAs	mynah_bird_singing
2YPyNrIus28	mynah_bird_singing
5-Bl5mcx-Yg	mynah_bird_singing
7VL0z0M3clY	mynah_bird_singing
9WClEjrr_RA	mynah_bird_singing
AALPO07U5i4	mynah_bird_singing
AIhCOHv8i7I	mynah_bird_singing
HuP9RekGOdI	mynah_bird_singing
ICbAyC3CDrA	mynah_bird_singing
jb6N8wAYDSo	mynah_bird_singing
JuAtG8ZT8tg	mynah_bird_singing
JxjpnrTTkuA	mynah_bird_singing
kOfveyBfRYA	mynah_bird_singing
lxmRVxNhLPY	mynah_bird_singing
mA10FXDl07o	mynah_bird_singing
nDD7OuuilwA	mynah_bird_singing
pDt5UhlVz_E	mynah_bird_singing
PVnp-9r-0RA	mynah_bird_singing
qcBV8r9ADAw	mynah_bird_singing
RUAomPTkvYM	mynah_bird_singing
TEP2KbsY1e8	mynah_bird_singing
w6ePxZrd0Dw	mynah_bird_singing
wZoY54HeHQw	mynah_bird_singing
x_uext1quY4	mynah_bird_singing
x_vONwuov3c	mynah_bird_singing
yjtHxqDRGPI	mynah_bird_singing
yOnoADLTzto	mynah_bird_singing
yuDJq-0oFi0	mynah_bird_singing
-WNELSjjnJc	typing_on_computer_keyboard
1kThh0JTI1g	typing_on_computer_keyboard
2AKLKFkLl6E	typing_on_computer_keyboard
3vWNxg-HE-c	typing_on_computer_keyboard
4GY4p7ADQp0	typing_on_computer_keyboard
7r7bIgQppyM	typing_on_computer_keyboard
7wODqThG8rg	typing_on_computer_keyboard
66_YKlaJzLc	typing_on_computer_keyboard
aIB4zq2UnJg	typing_on_computer_keyboard
bj-PurxvG4c	typing_on_computer_keyboard
BQ-dwfQPVtI	typing_on_computer_keyboard
cEjcJDoz-4w	typing_on_computer_keyboard
cEV_wASHeUI	typing_on_computer_keyboard
dPIuONw21uA	typing_on_computer_keyboard
dR2fD5VEJX4	typing_on_computer_keyboard
DTavxCg13eI	typing_on_computer_keyboard
DUAGfqb3UvY	typing_on_computer_keyboard
fiAWta1100o	typing_on_computer_keyboard
G4yOLeH2k-E	typing_on_computer_keyboard
gENcns2txgE	typing_on_computer_keyboard
gjA7XGtvLDE	typing_on_computer_keyboard
H3bxCzr1dyo	typing_on_computer_keyboard
hQI9u4mnmXY	typing_on_computer_keyboard
